10,     -20.00000000     20.00000000,    -20.00000000     20.00000000,      -0.39332000      0.39332000, BFGS;
10,      20.00000000    -20.00000000,     20.00000000    -20.00000000,       0.39332000     -0.39332000, BFGS;
10,      20.00000000     20.00000000,     20.00000000     20.00000000,       1.00000000      1.00000000, BFGS;
10,       0.50000000      0.50000000,      0.65062452      0.65068181,       1.00000000      1.00000000, BFGS;
11,      -1.00000000      1.00000000,      0.99999968      0.99999872,       1.00000000      1.00000000, BFGS;
11,      -1.00000000     -1.00000000,      0.99999968      0.99999872,       1.00000000      1.00000000, BFGS;
11,       0.00000000      0.00000000,      0.99999968      0.99999872,       1.00000000      1.00000000, BFGS;
11,      10.00000000    -10.00000000,      0.99999968      0.99999872,       1.00000000      1.00000000, BFGS;
11,       0.00000000     -1.00000000,      0.99999968      0.99999872,       1.00000000      1.00000000, BFGS;
12,      -1.00000000      1.00000000      1.00000000,      0.99999901      0.99999598      0.99998375,       1.00000000      1.00000000      1.00000000, BFGS;
12,      -1.00000000     -1.00000000     -1.00000000,      0.99999841      0.99999357      0.99997428,       1.00000000      1.00000000      1.00000000, BFGS;
12,       0.00000000      0.00000000      0.00000000,      0.99999840      0.99999357      0.99997430,       1.00000000      1.00000000      1.00000000, BFGS;
12,      10.00000000    -10.00000000    -10.00000000,      0.99999841      0.99999359      0.99997435,       1.00000000      1.00000000      1.00000000, BFGS;
12,       0.00000000     -1.00000000      0.00000000,      0.99999853      0.99999403      0.99997607,       1.00000000      1.00000000      1.00000000, BFGS;
13,      -1.00000000      1.00000000      1.00000000      1.00000000,     -0.13193911     -0.81553556      0.31321058     -0.77834918,       1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
13,      -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.99999330      0.99997277      0.99989095      0.99956382,       1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
13,       0.00000000      0.00000000      0.00000000      0.00000000,      0.08798021     -0.02411397     -0.61272673     -0.27215280,       1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
13,      10.00000000     10.00000000    -10.00000000    -10.00000000,      0.99999335      0.99997298      0.99989181      0.99956726,       1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
13,       0.00000000     -1.00000000      0.00000000     -1.00000000,      0.95793615      0.83252760      0.38477751     -0.70533796,       1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
14,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,      0.98027888      0.92099156      0.69586910     -0.03135439     -0.99848665,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
14,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.93257928      0.73544251      0.08138090     -0.98648902      0.94944383,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
14,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,     -0.03374705     -0.06349707     -0.09333046     -0.09333046     -1.02943459,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
14,      10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,      0.99997286      0.99988976      0.99955867      0.99823499      0.99294617,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
14,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000,      0.97036932      0.88106614      0.55100469     -0.39384849     -0.68932854,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
15,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -0.88535618      0.69651334      0.01918362     -0.94412087      0.75027347      0.09413705,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
15,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.86778328      0.49669732     -0.51081418     -0.47539482     -0.54791195     -0.39953266,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
15,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.70738233     -0.02558680     -0.93670031      0.73545093      0.07211284     -0.98642034,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
15,      10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,      0.74564809      0.07478883     -0.94199900      0.74558862      0.06794642     -1.01060671,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
15,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.98571746      0.94236337      0.77585872      0.20377669     -0.91683404      0.68062767,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
16,      -1.00000000      1.00000000,     -1.00000000      1.00000000,       1.00000000      1.00000000, BFGS;
16,      -1.00000000     -1.00000000,      0.33270737     -0.77743192,       1.00000000      1.00000000, BFGS;
16,       0.00000000      0.00000000,      0.68721316     -0.05536490,       1.00000000      1.00000000, BFGS;
16,      10.00000000    -10.00000000,      0.10611735     -8.77716057,       1.00000000      1.00000000, BFGS;
16,       0.00000000     -1.00000000,      0.65630162     -0.13853643,       1.00000000      1.00000000, BFGS;
17,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
17,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.96050120      0.78437354      0.65152507     -0.12718046     -1.42913657,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
17,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.49504955     -0.50809679     -0.48442239     -0.53022476     -0.43783815,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
17,      10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,     -1.03028996      0.65496479      0.67032599     -0.37238150     -2.19764132,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
17,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000,      0.10630796     -0.80940688      0.32048091     -0.74702581      0.11772749,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
18,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
18,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.76289632      0.79497788      0.51192940      0.64814496     -0.20162143     -0.45836711     -0.45836711     -0.45836711     -0.10700935     -1.30681314,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
18,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.13960936     -0.27936280     -0.27936280     -0.27936280     -0.27936280     -0.27936280     -0.27936280     -0.27936280     -0.27936280     -0.27892705,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
18,      10.00000000     10.00000000     10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000,      0.96138186      0.85598435      0.45369084     -0.65859835     -0.32006791     -0.67837964     -0.10037164     -1.01290552      0.99984077      0.69184440,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
18,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.30564278     -0.81256672      0.32090131     -0.79314225      0.25789993     -0.86697526      0.50321582     -0.49366548     -0.51242163     -0.47492995,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
19,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
19,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.72657416      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.24751446      0.23403145     -1.07956737,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
19,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,     -3.11714732     -0.44418153     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928     -0.49140928      1.30748137,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
